candidate_id,rank,score,reasoning
CAND_0006567,1,96.4038,"7.9 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Senior AI Engineer' at Meta closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Representations, BM25, Search & Discovery, Search Backend, Python, Ranking Systems; plus nice-to-have skills: Recommendation Systems, NLP, Kubernetes. Based in Noida, Uttar Pradesh (one of the JD's target cities). 60-day notice period (coverable via buyout per JD). Active recently (last active 40 days ago), 79% recruiter response rate. Semantic similarity to JD narrative: 0.79."
CAND_0088025,2,93.7683,"8.6 yrs experience (within JD's 5-9yr acceptable range). Current title 'Staff Machine Learning Engineer' at Yellow.ai closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Hugging Face Transformers, Pinecone, pgvector, Elasticsearch, BM25, Python; plus nice-to-have skills: LoRA, QLoRA, RAG, NLP. Based in Jaipur, Rajasthan. 90-day notice period (longer than JD prefers). Active recently (last active 29 days ago), 83% recruiter response rate. Semantic similarity to JD narrative: 0.86."
CAND_0052328,3,93.6295,"6.5 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Recommendation Systems Engineer' at Amazon closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Vector Search, OpenSearch, Python, Learning to Rank; plus nice-to-have skills: LoRA, QLoRA, Fine-tuning LLMs, Recommendation Systems. Based in Pune, Maharashtra (one of the JD's target cities). 30-day notice period (within JD's preferred sub-30-day window). Semi-active (last active 73 days ago), 79% recruiter response rate. Semantic similarity to JD narrative: 0.74."
CAND_0081846,4,91.8687,"6.7 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Lead AI Engineer' at Razorpay closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Vector Search, Semantic Search, Qdrant, pgvector, Elasticsearch; plus nice-to-have skills: Recommendation Systems. Based in Jaipur, Rajasthan. 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 40 days ago), 73% recruiter response rate. Semantic similarity to JD narrative: 0.80."
CAND_0077337,5,90.6058,"7 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Staff Machine Learning Engineer' at Paytm closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Semantic Search, Pinecone, Qdrant, pgvector, OpenSearch; plus nice-to-have skills: QLoRA, Recommendation Systems, RAG, LLMs. Based in Kochi, Kerala. 60-day notice period (coverable via buyout per JD). Active recently (last active 17 days ago), 95% recruiter response rate. Semantic similarity to JD narrative: 0.83."
CAND_0061257,6,90.5515,"8 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Staff Machine Learning Engineer' at LinkedIn closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Representations, Search Backend, Information Retrieval Systems, Python; plus nice-to-have skills: PEFT. Based in Noida, Uttar Pradesh (one of the JD's target cities). 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 57 days ago), 87% recruiter response rate. Semantic similarity to JD narrative: 0.78."
CAND_0079387,7,89.7137,"6.9 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'AI Engineer' at Microsoft closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Vector Search, OpenSearch, BM25, Python, Learning to Rank; plus nice-to-have skills: LoRA, QLoRA, Recommendation Systems. Based in Trivandrum, Kerala. 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 48 days ago), 81% recruiter response rate. Semantic similarity to JD narrative: 0.70."
CAND_0008425,8,89.6957,"7.8 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Senior NLP Engineer' at Ola closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Semantic Search, Hugging Face Transformers, Qdrant, pgvector, Information Retrieval; plus nice-to-have skills: LoRA, Recommendation Systems, NLP. Based in Kolkata, West Bengal. 90-day notice period (longer than JD prefers). Active recently (last active 48 days ago), 66% recruiter response rate. Semantic similarity to JD narrative: 0.84."
CAND_0020708,9,89.2517,"4.2 yrs experience (outside JD's 5-9yr range). Current title 'Search Engineer' at PolicyBazaar closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Milvus, Elasticsearch, Python, Learning to Rank; plus nice-to-have skills: Fine-tuning LLMs, NLP, LLMs. Based in Indore, Madhya Pradesh. 30-day notice period (within JD's preferred sub-30-day window). Semi-active (last active 79 days ago), 84% recruiter response rate. Semantic similarity to JD narrative: 0.74."
CAND_0071974,10,89.1789,"7.8 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Senior AI Engineer' at Netflix closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Sentence Transformers, Pinecone, Weaviate, Qdrant, Elasticsearch; plus nice-to-have skills: LoRA, PEFT, RAG. Based in Vizag, Andhra Pradesh. 45-day notice period (coverable via buyout per JD). Active recently (last active 57 days ago), 76% recruiter response rate. Semantic similarity to JD narrative: 0.86."
CAND_0002025,11,88.4454,"5.9 yrs experience (within JD's 5-9yr acceptable range). Current title 'Senior AI Engineer' at Apple closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Pinecone, Weaviate, OpenSearch, FAISS, Python; plus nice-to-have skills: QLoRA, Fine-tuning LLMs, Recommendation Systems, NLP. Based in Trivandrum, Kerala. 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 17 days ago), 80% recruiter response rate. Semantic similarity to JD narrative: 0.89."
CAND_0027691,12,88.2935,"6.5 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'NLP Engineer' at Haptik closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Semantic Search, Weaviate, Python, Learning to Rank; plus nice-to-have skills: LoRA, QLoRA, PEFT, Recommendation Systems. Based in Pune, Maharashtra (one of the JD's target cities). 15-day notice period (within JD's preferred sub-30-day window). Semi-active (last active 73 days ago), 68% recruiter response rate. Semantic similarity to JD narrative: 0.67."
